FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,10/09/20 07:27:45.000000000
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29277:ch3,29277:ch2
10/09/20 07:27:52.750000000,4.233025074005127,-7.208765506744385,5.124297618865967
10/09/20 07:27:52.753906250,4.232379913330078,-7.213655471801758,5.121782779693604
10/09/20 07:27:52.757812500,4.231848239898682,-7.209458827972412,5.124222755432129
10/09/20 07:27:52.761718750,4.234353542327881,-7.209997653961182,5.124110221862793
10/09/20 07:27:52.765625000,4.234467506408691,-7.209342956542969,5.125048637390137
10/09/20 07:27:52.769531250,4.231506824493408,-7.209689617156982,5.122195720672607
10/09/20 07:27:52.773437500,4.234201908111572,-7.209073543548584,5.123246669769287
10/09/20 07:27:52.777343750,4.234012126922607,-7.206493854522705,5.124372959136963
10/09/20 07:27:52.781250000,4.234505653381348,-7.206571102142334,5.122458457946777
10/09/20 07:27:52.785156250,4.233214855194092,-7.209227561950684,5.122646331787109
10/09/20 07:27:52.789062500,4.233290672302246,-7.20888090133667,5.123697280883789
10/09/20 07:27:52.792968750,4.232038021087646,-7.214348793029785,5.124672889709473
10/09/20 07:27:52.796875000,4.230975151062012,-7.210999011993408,5.122871398925781
10/09/20 07:27:52.800781250,4.228507995605469,-7.213078022003174,5.125574111938477
10/09/20 07:27:52.804687500,4.230026245117188,-7.211037158966064,5.123547077178955
10/09/20 07:27:52.808593750,4.233025074005127,-7.209227561950684,5.124973297119141
10/09/20 07:27:52.812500000,4.231013298034668,-7.21500301361084,5.121557712554932
10/09/20 07:27:52.816406250,4.229646682739258,-7.211999893188477,5.123960018157959
10/09/20 07:27:52.820312500,4.233860015869141,-7.20849609375,5.124222755432129
10/09/20 07:27:52.824218750,4.230140209197998,-7.210729122161865,5.126737594604492
10/09/20 07:27:52.828125000,4.235188484191895,-7.213886737823486,5.124222755432129
10/09/20 07:27:52.832031250,4.233784198760986,-7.2086501121521,5.124898433685303
10/09/20 07:27:52.835937500,4.229001522064209,-7.20653247833252,5.122983932495117
10/09/20 07:27:52.839843750,4.234467506408691,-7.206417083740234,5.123471736907959
10/09/20 07:27:52.843750000,4.231392860412598,-7.211691856384277,5.123621940612793
10/09/20 07:27:52.847656250,4.231582641601563,-7.213963508605957,5.123997211456299
10/09/20 07:27:52.851562500,4.232417583465576,-7.21250057220459,5.124560356140137
10/09/20 07:27:52.855468750,4.234315872192383,-7.208688735961914,5.123021602630615
10/09/20 07:27:52.859375000,4.231962203979492,-7.213963508605957,5.12733793258667
10/09/20 07:27:52.863281250,4.230861186981201,-7.207341194152832,5.124185085296631
10/09/20 07:27:52.867187500,4.229570865631104,-7.207841396331787,5.123621940612793
10/09/20 07:27:52.871093750,4.231354713439941,-7.208996772766113,5.124860763549805
10/09/20 07:27:52.875000000,4.232190132141113,-7.212307929992676,5.125085830688477
10/09/20 07:27:52.878906250,4.231051445007324,-7.211615085601807,5.123021602630615
10/09/20 07:27:52.882812500,4.232227802276611,-7.20795726776123,5.125085830688477
10/09/20 07:27:52.886718750,4.234391689300537,-7.211461067199707,5.125236034393311
10/09/20 07:27:52.890625000,4.232341766357422,-7.210729122161865,5.125799179077148
10/09/20 07:27:52.894531250,4.230557918548584,-7.204452991485596,5.124485492706299
10/09/20 07:27:52.898437500,4.230937480926514,-7.209766864776611,5.124485492706299
10/09/20 07:27:52.902343750,4.230975151062012,-7.211307048797607,5.124523162841797
10/09/20 07:27:52.906250000,4.230785369873047,-7.207918643951416,5.123059272766113
10/09/20 07:27:52.910156250,4.233594417572021,-7.209227561950684,5.125161170959473
10/09/20 07:27:52.914062500,4.233935832977295,-7.208457469940186,5.126362323760986
10/09/20 07:27:52.917968750,4.234657287597656,-7.211153030395508,5.123659610748291
10/09/20 07:27:52.921875000,4.234201908111572,-7.207148551940918,5.122909069061279
10/09/20 07:27:52.925781250,4.233480453491211,-7.207148551940918,5.124260425567627
10/09/20 07:27:52.929687500,4.234505653381348,-7.211422443389893,5.123547077178955
10/09/20 07:27:52.933593750,4.233253002166748,-7.210190296173096,5.122233390808105
10/09/20 07:27:52.937500000,4.232151985168457,-7.210844993591309,5.121407508850098
10/09/20 07:27:52.941406250,4.233480453491211,-7.210344314575195,5.12110710144043
10/09/20 07:27:52.945312500,4.232759475708008,-7.207109928131104,5.120656967163086
10/09/20 07:27:52.949218750,4.232721328735352,-7.209227561950684,5.125611305236816
10/09/20 07:27:52.953125000,4.232417583465576,-7.20811128616333,5.124185085296631
10/09/20 07:27:52.957031250,4.233442783355713,-7.20795726776123,5.124860763549805
10/09/20 07:27:52.960937500,4.232265949249268,-7.209420204162598,5.123434543609619
10/09/20 07:27:52.964843750,4.234163761138916,-7.2083420753479,5.123584747314453
10/09/20 07:27:52.968750000,4.233935832977295,-7.2086501121521,5.126850128173828
10/09/20 07:27:52.972656250,4.230329990386963,-7.214040756225586,5.126136779785156
10/09/20 07:27:52.976562500,4.230937480926514,-7.206647872924805,5.123697280883789
10/09/20 07:27:52.980468750,4.233822345733643,-7.21273136138916,5.121557712554932
10/09/20 07:27:52.984375000,4.232531547546387,-7.207880020141602,5.121932983398438
10/09/20 07:27:52.988281250,4.233973979949951,-7.20811128616333,5.122345924377441
10/09/20 07:27:52.992187500,4.231810569763184,-7.20660924911499,5.123471736907959
10/09/20 07:27:52.996093750,4.232417583465576,-7.205839157104492,5.126474857330322
10/09/20 07:27:53.000000000,4.231848239898682,-7.206801891326904,5.124710559844971
10/09/20 07:27:53.003906250,4.233670234680176,-7.209188938140869,5.125461101531982
10/09/20 07:27:53.007812500,4.232797145843506,-7.209112167358398,5.123847484588623
10/09/20 07:27:53.011718750,4.232797145843506,-7.210151672363281,5.123734474182129
10/09/20 07:27:53.015625000,4.23412561416626,-7.209458827972412,5.122458457946777
10/09/20 07:27:53.019531250,4.234922885894775,-7.210074901580811,5.123208999633789
10/09/20 07:27:53.023437500,4.233556270599365,-7.210652351379395,5.12602424621582
10/09/20 07:27:53.027343750,4.234049797058105,-7.207610607147217,5.12628698348999
10/09/20 07:27:53.031250000,4.232417583465576,-7.205801010131836,5.123960018157959
10/09/20 07:27:53.035156250,4.231354713439941,-7.209920883178711,5.124447822570801
10/09/20 07:27:53.039062500,4.231468677520752,-7.210074901580811,5.124935626983643
10/09/20 07:27:53.042968750,4.232190132141113,-7.212038516998291,5.12159538269043
10/09/20 07:27:53.046875000,4.230823516845703,-7.209805011749268,5.123960018157959
10/09/20 07:27:53.050781250,4.233442783355713,-7.211037158966064,5.124973297119141
10/09/20 07:27:53.054687500,4.23423957824707,-7.209997653961182,5.125611305236816
10/09/20 07:27:53.058593750,4.233670234680176,-7.208264827728271,5.124147415161133
10/09/20 07:27:53.062500000,4.234771251678467,-7.203336715698242,5.124297618865967
10/09/20 07:27:53.066406250,4.2333664894104,-7.206879138946533,5.124335289001465
10/09/20 07:27:53.070312500,4.232607364654541,-7.207726001739502,5.124523162841797
10/09/20 07:27:53.074218750,4.235074996948242,-7.207995414733887,5.123322010040283
10/09/20 07:27:53.078125000,4.229456901550293,-7.207726001739502,5.123096466064453
10/09/20 07:27:53.082031250,4.231544494628906,-7.207417964935303,5.125236034393311
10/09/20 07:27:53.085937500,4.232911109924316,-7.209073543548584,5.125161170959473
10/09/20 07:27:53.089843750,4.233935832977295,-7.208188056945801,5.125085830688477
10/09/20 07:27:53.093750000,4.231051445007324,-7.2086501121521,5.126587390899658
10/09/20 07:27:53.097656250,4.234695434570313,-7.21038293838501,5.124335289001465
10/09/20 07:27:53.101562500,4.232379913330078,-7.208611488342285,5.123096466064453
10/09/20 07:27:53.105468750,4.231051445007324,-7.209882259368896,5.122983932495117
10/09/20 07:27:53.109375000,4.231772422790527,-7.213116645812988,5.122721195220947
10/09/20 07:27:53.113281250,4.229646682739258,-7.211653232574463,5.124860763549805
10/09/20 07:27:53.117187500,4.232911109924316,-7.210729122161865,5.124034881591797
10/09/20 07:27:53.121093750,4.233290672302246,-7.20795726776123,5.123134136199951
10/09/20 07:27:53.125000000,4.230709552764893,-7.205916404724121,5.123734474182129
10/09/20 07:27:53.128906250,4.23423957824707,-7.212962627410889,5.122683525085449
10/09/20 07:27:53.132812500,4.23423957824707,-7.209304809570313,5.123621940612793
10/09/20 07:27:53.136718750,4.230899333953857,-7.21022891998291,5.124635696411133
10/09/20 07:27:53.140625000,4.231506824493408,-7.204568862915039,5.125874042510986
10/09/20 07:27:53.144531250,4.233973979949951,-7.209342956542969,5.123697280883789
10/09/20 07:27:53.148437500,4.233860015869141,-7.204876899719238,5.123884677886963
10/09/20 07:27:53.152343750,4.236327648162842,-7.205261707305908,5.122383594512939
10/09/20 07:27:53.156250000,4.2333664894104,-7.208842754364014,5.123697280883789
10/09/20 07:27:53.160156250,4.232683658599854,-7.206879138946533,5.124297618865967
10/09/20 07:27:53.164062500,4.234808921813965,-7.207880020141602,5.124748229980469
10/09/20 07:27:53.167968750,4.234087944030762,-7.209342956542969,5.124034881591797
10/09/20 07:27:53.171875000,4.233898162841797,-7.20653247833252,5.123922348022461
10/09/20 07:27:53.175781250,4.232531547546387,-7.207071304321289,5.124860763549805
10/09/20 07:27:53.179687500,4.231810569763184,-7.207379341125488,5.125123500823975
10/09/20 07:27:53.183593750,4.231848239898682,-7.210074901580811,5.126437187194824
10/09/20 07:27:53.187500000,4.231468677520752,-7.211153030395508,5.12576150894165
10/09/20 07:27:53.191406250,4.233784198760986,-7.207533359527588,5.124748229980469
10/09/20 07:27:53.195312500,4.233328819274902,-7.210305690765381,5.123284339904785
10/09/20 07:27:53.199218750,4.231962203979492,-7.209150791168213,5.124110221862793
10/09/20 07:27:53.203125000,4.231506824493408,-7.210883140563965,5.121557712554932
10/09/20 07:27:53.207031250,4.232531547546387,-7.214078903198242,5.123471736907959
10/09/20 07:27:53.210937500,4.232835292816162,-7.211153030395508,5.123171806335449
10/09/20 07:27:53.214843750,4.229684829711914,-7.211114406585693,5.124110221862793
10/09/20 07:27:53.218750000,4.231051445007324,-7.208958148956299,5.122796535491943
10/09/20 07:27:53.222656250,4.231962203979492,-7.207918643951416,5.124785900115967
10/09/20 07:27:53.226562500,4.233176708221436,-7.208264827728271,5.123884677886963
10/09/20 07:27:53.230468750,4.2358717918396,-7.209535598754883,5.122946262359619
10/09/20 07:27:53.234375000,4.231089115142822,-7.204915046691895,5.126474857330322
10/09/20 07:27:53.238281250,4.231241226196289,-7.206493854522705,5.121557712554932
10/09/20 07:27:53.242187500,4.230785369873047,-7.206301212310791,5.124335289001465
10/09/20 07:27:53.246093750,4.230633735656738,-7.20903491973877,5.123621940612793
10/09/20 07:27:53.250000000,4.232379913330078,-7.213463306427002,5.125949382781982
10/09/20 07:27:53.253906250,4.233556270599365,-7.211537837982178,5.123997211456299
10/09/20 07:27:53.257812500,4.236061573028564,-7.208765506744385,5.124260425567627
10/09/20 07:27:53.261718750,4.232151985168457,-7.212231159210205,5.124034881591797
10/09/20 07:27:53.265625000,4.233100891113281,-7.209342956542969,5.122721195220947
10/09/20 07:27:53.269531250,4.234049797058105,-7.210883140563965,5.126212120056152
10/09/20 07:27:53.273437500,4.230633735656738,-7.208226680755615,5.125123500823975
10/09/20 07:27:53.277343750,4.229532718658447,-7.206917285919189,5.127187728881836
10/09/20 07:27:53.281250000,4.231051445007324,-7.211307048797607,5.123847484588623
10/09/20 07:27:53.285156250,4.23511266708374,-7.209959030151367,5.122008323669434
10/09/20 07:27:53.289062500,4.23423957824707,-7.207571983337402,5.121745586395264
10/09/20 07:27:53.292968750,4.234543323516846,-7.206647872924805,5.126437187194824
10/09/20 07:27:53.296875000,4.231810569763184,-7.208188056945801,5.123584747314453
10/09/20 07:27:53.300781250,4.230254173278809,-7.208688735961914,5.123847484588623
10/09/20 07:27:53.304687500,4.232265949249268,-7.21045970916748,5.124785900115967
10/09/20 07:27:53.308593750,4.229722499847412,-7.212654590606689,5.12782621383667
10/09/20 07:27:53.312500000,4.233214855194092,-7.207880020141602,5.122909069061279
10/09/20 07:27:53.316406250,4.230899333953857,-7.20903491973877,5.122533798217773
10/09/20 07:27:53.320312500,4.234657287597656,-7.204992294311523,5.12110710144043
10/09/20 07:27:53.324218750,4.234808921813965,-7.208380699157715,5.123171806335449
10/09/20 07:27:53.328125000,4.229153156280518,-7.208765506744385,5.126174449920654
10/09/20 07:27:53.332031250,4.233214855194092,-7.209304809570313,5.122871398925781
10/09/20 07:27:53.335937500,4.231354713439941,-7.204953670501709,5.122721195220947
10/09/20 07:27:53.339843750,4.231089115142822,-7.211422443389893,5.123584747314453
10/09/20 07:27:53.343750000,4.230481624603271,-7.208958148956299,5.121970653533936
10/09/20 07:27:53.347656250,4.231431007385254,-7.209612846374512,5.126099586486816
10/09/20 07:27:53.351562500,4.233139038085938,-7.208996772766113,5.1270751953125
10/09/20 07:27:53.355468750,4.232873439788818,-7.209574222564697,5.124147415161133
10/09/20 07:27:53.359375000,4.233670234680176,-7.209112167358398,5.124147415161133
10/09/20 07:27:53.363281250,4.23423957824707,-7.209959030151367,5.122909069061279
10/09/20 07:27:53.367187500,4.233784198760986,-7.209535598754883,5.12549877166748
10/09/20 07:27:53.371093750,4.233214855194092,-7.207687377929688,5.125986576080322
10/09/20 07:27:53.375000000,4.233480453491211,-7.208303451538086,5.124372959136963
10/09/20 07:27:53.378906250,4.231696605682373,-7.209612846374512,5.123659610748291
10/09/20 07:27:53.382812500,4.231278896331787,-7.209843635559082,5.125085830688477
10/09/20 07:27:53.386718750,4.229760646820068,-7.203336715698242,5.123171806335449
10/09/20 07:27:53.390625000,4.230178356170654,-7.206647872924805,5.122946262359619
10/09/20 07:27:53.394531250,4.230595588684082,-7.211268424987793,5.122833728790283
10/09/20 07:27:53.398437500,4.231051445007324,-7.207995414733887,5.123359203338623
10/09/20 07:27:53.402343750,4.231696605682373,-7.205569744110107,5.124072551727295
10/09/20 07:27:53.406250000,4.234201908111572,-7.207995414733887,5.123471736907959
10/09/20 07:27:53.410156250,4.233480453491211,-7.20660924911499,5.123884677886963
10/09/20 07:27:53.414062500,4.234277725219727,-7.205531120300293,5.122533798217773
10/09/20 07:27:53.417968750,4.232076168060303,-7.206493854522705,5.122983932495117
10/09/20 07:27:53.421875000,4.232569694519043,-7.209420204162598,5.125010967254639
10/09/20 07:27:53.425781250,4.232000350952148,-7.209150791168213,5.124372959136963
10/09/20 07:27:53.429687500,4.233176708221436,-7.211075782775879,5.124973297119141
10/09/20 07:27:53.433593750,4.230747699737549,-7.210575103759766,5.125648975372314
10/09/20 07:27:53.437500000,4.231810569763184,-7.211268424987793,5.121745586395264
10/09/20 07:27:53.441406250,4.234847068786621,-7.206840515136719,5.123208999633789
10/09/20 07:27:53.445312500,4.232227802276611,-7.209150791168213,5.122420787811279
10/09/20 07:27:53.449218750,4.229722499847412,-7.205955028533936,5.121520042419434
10/09/20 07:27:53.453125000,4.233100891113281,-7.206301212310791,5.123434543609619
10/09/20 07:27:53.457031250,4.231658458709717,-7.205377101898193,5.125236034393311
10/09/20 07:27:53.460937500,4.234277725219727,-7.205723762512207,5.125161170959473
10/09/20 07:27:53.464843750,4.233670234680176,-7.20849609375,5.126887798309326
10/09/20 07:27:53.468750000,4.230747699737549,-7.209612846374512,5.126136779785156
10/09/20 07:27:53.472656250,4.232949256896973,-7.208457469940186,5.124410152435303
10/09/20 07:27:53.476562500,4.233442783355713,-7.208611488342285,5.125836849212646
10/09/20 07:27:53.480468750,4.232835292816162,-7.209689617156982,5.124034881591797
10/09/20 07:27:53.484375000,4.232417583465576,-7.209612846374512,5.123396873474121
10/09/20 07:27:53.488281250,4.231089115142822,-7.207225322723389,5.123359203338623
10/09/20 07:27:53.492187500,4.234505653381348,-7.208418846130371,5.124785900115967
10/09/20 07:27:53.496093750,4.233708381652832,-7.210267066955566,5.124372959136963
10/09/20 07:27:53.500000000,4.232721328735352,-7.212038516998291,5.12080717086792
10/09/20 07:27:53.503906250,4.232949256896973,-7.205762386322021,5.125386238098145
10/09/20 07:27:53.507812500,4.232911109924316,-7.203798770904541,5.123997211456299
10/09/20 07:27:53.511718750,4.233063220977783,-7.206955909729004,5.123621940612793
10/09/20 07:27:53.515625000,4.233442783355713,-7.207649230957031,5.121820449829102
10/09/20 07:27:53.519531250,4.233176708221436,-7.214040756225586,5.125085830688477
10/09/20 07:27:53.523437500,4.235036849975586,-7.211923122406006,5.126662254333496
10/09/20 07:27:53.527343750,4.233139038085938,-7.209959030151367,5.123059272766113
10/09/20 07:27:53.531250000,4.234163761138916,-7.207533359527588,5.127225399017334
10/09/20 07:27:53.535156250,4.231962203979492,-7.209458827972412,5.123659610748291
10/09/20 07:27:53.539062500,4.233670234680176,-7.211807250976563,5.124598026275635
10/09/20 07:27:53.542968750,4.23412561416626,-7.211229801177979,5.121895313262939
10/09/20 07:27:53.546875000,4.231241226196289,-7.206301212310791,5.123734474182129
10/09/20 07:27:53.550781250,4.233518600463867,-7.207109928131104,5.122045516967773
10/09/20 07:27:53.554687500,4.230405807495117,-7.209227561950684,5.123322010040283
10/09/20 07:27:53.558593750,4.233404636383057,-7.207495212554932,5.122271060943604
10/09/20 07:27:53.562500000,4.233063220977783,-7.21045970916748,5.125648975372314
10/09/20 07:27:53.566406250,4.233404636383057,-7.208842754364014,5.124823093414307
10/09/20 07:27:53.570312500,4.234847068786621,-7.208457469940186,5.123059272766113
10/09/20 07:27:53.574218750,4.232986927032471,-7.209496974945068,5.1213698387146
10/09/20 07:27:53.578125000,4.234201908111572,-7.21076774597168,5.1270751953125
10/09/20 07:27:53.582031250,4.232835292816162,-7.211499214172363,5.123621940612793
10/09/20 07:27:53.585937500,4.232797145843506,-7.21076774597168,5.122683525085449
10/09/20 07:27:53.589843750,4.233594417572021,-7.210421085357666,5.124147415161133
10/09/20 07:27:53.593750000,4.233898162841797,-7.206955909729004,5.124935626983643
10/09/20 07:27:53.597656250,4.232645511627197,-7.205569744110107,5.123847484588623
10/09/20 07:27:53.601562500,4.235302448272705,-7.204337596893311,5.125010967254639
10/09/20 07:27:53.605468750,4.2333664894104,-7.21038293838501,5.125236034393311
10/09/20 07:27:53.609375000,4.234391689300537,-7.207148551940918,5.123021602630615
10/09/20 07:27:53.613281250,4.231848239898682,-7.207571983337402,5.125911712646484
10/09/20 07:27:53.617187500,4.231506824493408,-7.213424682617188,5.123547077178955
10/09/20 07:27:53.621093750,4.232683658599854,-7.212924003601074,5.121219635009766
10/09/20 07:27:53.625000000,4.230178356170654,-7.211268424987793,5.121294975280762
10/09/20 07:27:53.628906250,4.232190132141113,-7.207341194152832,5.124034881591797
10/09/20 07:27:53.632812500,4.234847068786621,-7.209766864776611,5.123134136199951
10/09/20 07:27:53.636718750,4.233100891113281,-7.207995414733887,5.125010967254639
10/09/20 07:27:53.640625000,4.23598575592041,-7.206070423126221,5.123509407043457
10/09/20 07:27:53.644531250,4.232000350952148,-7.209574222564697,5.124973297119141
10/09/20 07:27:53.648437500,4.232683658599854,-7.21038293838501,5.122271060943604
10/09/20 07:27:53.652343750,4.232986927032471,-7.207225322723389,5.122308254241943
10/09/20 07:27:53.656250000,4.231582641601563,-7.208842754364014,5.11926794052124
10/09/20 07:27:53.660156250,4.231317043304443,-7.211191177368164,5.124560356140137
10/09/20 07:27:53.664062500,4.232076168060303,-7.207610607147217,5.123847484588623
10/09/20 07:27:53.667968750,4.231848239898682,-7.205338954925537,5.123584747314453
10/09/20 07:27:53.671875000,4.231848239898682,-7.205839157104492,5.123997211456299
10/09/20 07:27:53.675781250,4.234049797058105,-7.209342956542969,5.121895313262939
10/09/20 07:27:53.679687500,4.233290672302246,-7.20795726776123,5.125311374664307
10/09/20 07:27:53.683593750,4.233025074005127,-7.207803249359131,5.124335289001465
10/09/20 07:27:53.687500000,4.232038021087646,-7.205454349517822,5.125386238098145
10/09/20 07:27:53.691406250,4.231089115142822,-7.20849609375,5.122796535491943
10/09/20 07:27:53.695312500,4.231886386871338,-7.205993175506592,5.12549877166748
10/09/20 07:27:53.699218750,4.231696605682373,-7.20637845993042,5.124335289001465
10/09/20 07:27:53.703125000,4.233290672302246,-7.207533359527588,5.124297618865967
10/09/20 07:27:53.707031250,4.232949256896973,-7.209650993347168,5.125986576080322
10/09/20 07:27:53.710937500,4.230481624603271,-7.207610607147217,5.125348567962646
10/09/20 07:27:53.714843750,4.234733104705811,-7.208149433135986,5.122308254241943
10/09/20 07:27:53.718750000,4.233556270599365,-7.212615966796875,5.124185085296631
10/09/20 07:27:53.722656250,4.234808921813965,-7.210074901580811,5.124110221862793
10/09/20 07:27:53.726562500,4.234695434570313,-7.21076774597168,5.126099586486816
10/09/20 07:27:53.730468750,4.231658458709717,-7.208919525146484,5.122533798217773
10/09/20 07:27:53.734375000,4.231317043304443,-7.20795726776123,5.125648975372314
10/09/20 07:27:53.738281250,4.232038021087646,-7.2086501121521,5.125949382781982
10/09/20 07:27:53.742187500,4.233139038085938,-7.211884498596191,5.125311374664307
10/09/20 07:27:53.746093750,4.234467506408691,-7.208765506744385,5.124034881591797
10/09/20 07:27:53.750000000,4.231051445007324,-7.21045970916748,5.123059272766113
10/09/20 07:27:53.753906250,4.231924057006836,-7.210344314575195,5.122721195220947
10/09/20 07:27:53.757812500,4.232683658599854,-7.212808609008789,5.125423908233643
10/09/20 07:27:53.761718750,4.232607364654541,-7.210305690765381,5.124447822570801
10/09/20 07:27:53.765625000,4.232265949249268,-7.209227561950684,5.122345924377441
10/09/20 07:27:53.769531250,4.232797145843506,-7.21076774597168,5.124598026275635
10/09/20 07:27:53.773437500,4.233973979949951,-7.20888090133667,5.123734474182129
10/09/20 07:27:53.777343750,4.232683658599854,-7.20676326751709,5.122383594512939
10/09/20 07:27:53.781250000,4.234277725219727,-7.212423324584961,5.122345924377441
10/09/20 07:27:53.785156250,4.232531547546387,-7.206840515136719,5.124485492706299
10/09/20 07:27:53.789062500,4.232759475708008,-7.207726001739502,5.123659610748291
10/09/20 07:27:53.792968750,4.232835292816162,-7.208264827728271,5.123734474182129
10/09/20 07:27:53.796875000,4.233860015869141,-7.209188938140869,5.124672889709473
10/09/20 07:27:53.800781250,4.231810569763184,-7.210536956787109,5.123471736907959
10/09/20 07:27:53.804687500,4.232227802276611,-7.210151672363281,5.124335289001465
10/09/20 07:27:53.808593750,4.231392860412598,-7.210113048553467,5.126212120056152
10/09/20 07:27:53.812500000,4.232759475708008,-7.211807250976563,5.124072551727295
10/09/20 07:27:53.816406250,4.231127262115479,-7.210305690765381,5.124898433685303
10/09/20 07:27:53.820312500,4.231924057006836,-7.207263946533203,5.122721195220947
10/09/20 07:27:53.824218750,4.233898162841797,-7.20653247833252,5.122045516967773
10/09/20 07:27:53.828125000,4.231392860412598,-7.208572864532471,5.124072551727295
10/09/20 07:27:53.832031250,4.229912281036377,-7.209227561950684,5.124072551727295
10/09/20 07:27:53.835937500,4.230481624603271,-7.209766864776611,5.12602424621582
10/09/20 07:27:53.839843750,4.232569694519043,-7.210074901580811,5.123772144317627
10/09/20 07:27:53.843750000,4.23249340057373,-7.211307048797607,5.122946262359619
10/09/20 07:27:53.847656250,4.233670234680176,-7.20795726776123,5.124447822570801
10/09/20 07:27:53.851562500,4.234581470489502,-7.210421085357666,5.123284339904785
10/09/20 07:27:53.855468750,4.233860015869141,-7.209689617156982,5.124110221862793
10/09/20 07:27:53.859375000,4.231582641601563,-7.209882259368896,5.12703800201416
10/09/20 07:27:53.863281250,4.232379913330078,-7.208264827728271,5.124598026275635
10/09/20 07:27:53.867187500,4.232721328735352,-7.211576461791992,5.122983932495117
10/09/20 07:27:53.871093750,4.231734275817871,-7.207571983337402,5.124410152435303
10/09/20 07:27:53.875000000,4.233442783355713,-7.209997653961182,5.123359203338623
10/09/20 07:27:53.878906250,4.231317043304443,-7.207495212554932,5.123734474182129
10/09/20 07:27:53.882812500,4.233670234680176,-7.210921764373779,5.123547077178955
10/09/20 07:27:53.886718750,4.233518600463867,-7.209227561950684,5.1270751953125
10/09/20 07:27:53.890625000,4.229836463928223,-7.211537837982178,5.125461101531982
10/09/20 07:27:53.894531250,4.231582641601563,-7.208380699157715,5.12549877166748
10/09/20 07:27:53.898437500,4.235378265380859,-7.207610607147217,5.125686645507813
10/09/20 07:27:53.902343750,4.233290672302246,-7.21273136138916,5.127187728881836
10/09/20 07:27:53.906250000,4.234163761138916,-7.214194774627686,5.123471736907959
10/09/20 07:27:53.910156250,4.22873592376709,-7.212385177612305,5.122383594512939
10/09/20 07:27:53.914062500,4.231810569763184,-7.206840515136719,5.126136779785156
10/09/20 07:27:53.917968750,4.230823516845703,-7.211884498596191,5.123584747314453
10/09/20 07:27:53.921875000,4.230254173278809,-7.209112167358398,5.124973297119141
10/09/20 07:27:53.925781250,4.232645511627197,-7.212615966796875,5.128051280975342
10/09/20 07:27:53.929687500,4.231734275817871,-7.205993175506592,5.123960018157959
10/09/20 07:27:53.933593750,4.231582641601563,-7.208958148956299,5.124260425567627
10/09/20 07:27:53.937500000,4.233632564544678,-7.208688735961914,5.123359203338623
10/09/20 07:27:53.941406250,4.231051445007324,-7.206571102142334,5.124110221862793
10/09/20 07:27:53.945312500,4.233176708221436,-7.205839157104492,5.125423908233643
10/09/20 07:27:53.949218750,4.234505653381348,-7.20849609375,5.125836849212646
10/09/20 07:27:53.953125000,4.231582641601563,-7.209458827972412,5.125123500823975
10/09/20 07:27:53.957031250,4.231278896331787,-7.210498332977295,5.122008323669434
10/09/20 07:27:53.960937500,4.235302448272705,-7.20676326751709,5.122983932495117
10/09/20 07:27:53.964843750,4.232645511627197,-7.209650993347168,5.122496128082275
10/09/20 07:27:53.968750000,4.232227802276611,-7.20849609375,5.124222755432129
10/09/20 07:27:53.972656250,4.230975151062012,-7.210344314575195,5.125986576080322
10/09/20 07:27:53.976562500,4.231582641601563,-7.209997653961182,5.124785900115967
10/09/20 07:27:53.980468750,4.231278896331787,-7.21461820602417,5.122983932495117
10/09/20 07:27:53.984375000,4.233708381652832,-7.214194774627686,5.124185085296631
10/09/20 07:27:53.988281250,4.232759475708008,-7.209342956542969,5.123246669769287
10/09/20 07:27:53.992187500,4.235454559326172,-7.205916404724121,5.125123500823975
10/09/20 07:27:53.996093750,4.232076168060303,-7.207803249359131,5.124110221862793
10/09/20 07:27:54.000000000,4.232607364654541,-7.209843635559082,5.124560356140137
10/09/20 07:27:54.003906250,4.231392860412598,-7.212461948394775,5.124560356140137
10/09/20 07:27:54.007812500,4.234695434570313,-7.208534717559814,5.123547077178955
10/09/20 07:27:54.011718750,4.233214855194092,-7.207495212554932,5.125686645507813
10/09/20 07:27:54.015625000,4.232303619384766,-7.210036277770996,5.123547077178955
10/09/20 07:27:54.019531250,4.232038021087646,-7.208303451538086,5.126061916351318
10/09/20 07:27:54.023437500,4.233100891113281,-7.208688735961914,5.125686645507813
10/09/20 07:27:54.027343750,4.234163761138916,-7.207764625549316,5.123396873474121
10/09/20 07:27:54.031250000,4.232569694519043,-7.212192535400391,5.124785900115967
10/09/20 07:27:54.035156250,4.231772422790527,-7.206725120544434,5.122083187103271
10/09/20 07:27:54.039062500,4.231127262115479,-7.209112167358398,5.125048637390137
10/09/20 07:27:54.042968750,4.231203079223633,-7.207649230957031,5.129402637481689
10/09/20 07:27:54.046875000,4.231886386871338,-7.205801010131836,5.126437187194824
10/09/20 07:27:54.050781250,4.232607364654541,-7.210806369781494,5.122420787811279
