FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,MM/DD/YY h:mm:ss.nnnnnnnnn
StartTime,09/24/20 16:23:40.191406250
TimeFormat,Standard

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
29277:ch1,Timeseries,256Hz,,,,,,
29279:ch1,Timeseries,256Hz,,,,,,
29279:ch2,Timeseries,256Hz,,,,,,
29279:ch3,Timeseries,256Hz,,,,,,
29277:ch2,Timeseries,256Hz,,,,,,
29277:ch3,Timeseries,256Hz,,,,,,
29278:ch1,Timeseries,256Hz,,,,,,
29278:ch2,Timeseries,256Hz,,,,,,
29278:ch3,Timeseries,256Hz,,,,,,
29280:ch1,Timeseries,256Hz,,,,,,
29280:ch2,Timeseries,256Hz,,,,,,
29280:ch3,Timeseries,256Hz,,,,,,
29281:ch1,Timeseries,256Hz,,,,,,
29281:ch2,Timeseries,256Hz,,,,,,
29281:ch3,Timeseries,256Hz,,,,,,
29282:ch1,Timeseries,256Hz,,,,,,
29282:ch2,Timeseries,256Hz,,,,,,
29282:ch3,Timeseries,256Hz,,,,,,
29283:ch1,Timeseries,256Hz,,,,,,
29283:ch2,Timeseries,256Hz,,,,,,
29283:ch3,Timeseries,256Hz,,,,,,
29284:ch1,Timeseries,256Hz,,,,,,
29284:ch2,Timeseries,256Hz,,,,,,
29284:ch3,Timeseries,256Hz,,,,,,

DATA_START
Time,29277:ch1,29279:ch1,29279:ch2,29279:ch3,29277:ch2,29277:ch3,29278:ch1,29278:ch2,29278:ch3,29280:ch1,29280:ch2,29280:ch3,29281:ch1,29281:ch2,29281:ch3,29282:ch1,29282:ch2,29282:ch3,29283:ch1,29283:ch2,29283:ch3,29284:ch1,29284:ch2,29284:ch3
09/24/20 16:23:48.558593750,-0.1294245719909668,0.02811241149902344,-0.0236457884311676,-9.819580078125,0.02616219595074654,-9.81709098815918,-0.07500475645065308,0.08413953334093094,-9.823517799377441,0.05692007392644882,-0.01500006206333637,-9.819368362426758,-0.06644361466169357,-0.02155482023954391,-9.822999954223633,0.01368054375052452,0.03857281431555748,-9.823516845703125,0.05953698232769966,0.01945269480347633,-9.8165283203125,0.02888291701674461,-0.1029822677373886,-9.819948196411133
09/24/20 16:23:48.562500000,-0.1311706602573395,0.02868739515542984,-0.02326668798923492,-9.822310447692871,0.02375996485352516,-9.81755256652832,-0.07412269711494446,0.0830262079834938,-9.818490982055664,0.05887885764241219,-0.01245558820664883,-9.820498466491699,-0.06503082811832428,-0.01778975315392017,-9.828335762023926,0.01441362872719765,0.03650527819991112,-9.82039737701416,0.05834931507706642,0.01701496541500092,-9.817427635192871,0.03114130347967148,-0.1011296063661575,-9.82601261138916
09/24/20 16:23:48.566406250,-0.1288551837205887,0.02795907855033875,-0.02421444654464722,-9.82361888885498,0.02492354810237885,-9.820479393005371,-0.0760018527507782,0.08264230191707611,-9.820219993591309,0.05891726538538933,-0.01431647129356861,-9.824076652526855,-0.06451032310724258,-0.01555307954549789,-9.822147369384766,0.01518528535962105,0.03646699339151382,-9.819902420043945,0.06183568760752678,0.02055729180574417,-9.816678047180176,0.03075852617621422,-0.1025663763284683,-9.824101448059082
09/24/20 16:23:48.570312500,-0.1250593364238739,0.02956903725862503,-0.02410070598125458,-9.820963859558105,0.02631233632564545,-9.818515777587891,-0.07458288967609406,0.08291103690862656,-9.822391510009766,0.05976223200559616,-0.01245558820664883,-9.825922966003418,-0.06425007432699203,-0.01480752229690552,-9.828187942504883,0.01503095403313637,0.04087007790803909,-9.824164390563965,0.06601166725158691,0.01606272533535957,-9.817577362060547,0.02949536219239235,-0.1019614189863205,-9.825387954711914
09/24/20 16:23:48.574218750,-0.1290449798107147,0.03140898048877716,-0.01977893710136414,-9.823507308959961,0.02672522142529488,-9.820016860961914,-0.07538825273513794,0.08172092586755753,-9.818973541259766,0.06037675216794014,-0.01446838118135929,-9.821025848388672,-0.06543979048728943,-0.01883353292942047,-9.826594352722168,0.01464512571692467,0.03930028155446053,-9.823935508728027,0.06428763270378113,0.0189194418489933,-9.818513870239258,0.03144752606749535,-0.09916351735591888,-9.822373390197754
09/24/20 16:23:48.578125000,-0.1271470636129379,0.02749909460544586,-0.02034758031368256,-9.824591636657715,0.02421038597822189,-9.818977355957031,-0.0758868008852005,0.08479217439889908,-9.825045585632324,0.05887885764241219,-0.01234165765345097,-9.824905395507813,-0.06532825529575348,-0.01644774898886681,-9.827038764953613,0.01406637951731682,0.03696473315358162,-9.823593139648438,0.05861749872565269,0.01488194987177849,-9.820762634277344,0.02964847162365913,-0.09965504705905914,-9.824726104736328
09/24/20 16:23:48.582031250,-0.127868264913559,0.02826573699712753,-0.02417653799057007,-9.820515632629395,0.02413531392812729,-9.819747924804688,-0.07370084524154663,0.08314137905836105,-9.820984840393066,0.05914770811796188,-0.01386074535548687,-9.823210716247559,-0.06722436100244522,-0.01670869439840317,-9.829855918884277,0.01638135686516762,0.0370795950293541,-9.822109222412109,0.05980516225099564,0.018195740878582,-9.818513870239258,0.02964847162365913,-0.1011674255132675,-9.81913948059082
09/24/20 16:23:48.585937500,-0.1276025623083115,0.02937737107276917,-0.02209146320819855,-9.82197380065918,0.02740084752440453,-9.814087867736816,-0.07400764524936676,0.08183609694242477,-9.822592735290527,0.06152898073196411,-0.01313917897641659,-9.825395584106445,-0.06819100677967072,-0.01667141728103161,-9.825037956237793,0.01645852997899055,0.03593096509575844,-9.821537971496582,0.06225711479783058,0.01785293594002724,-9.812705993652344,0.03148580342531204,-0.1004868596792221,-9.818330764770508
09/24/20 16:23:48.589843750,-0.1290449798107147,0.02968402951955795,-0.02421444654464722,-9.821824073791504,0.02586191892623901,-9.816359519958496,-0.07128477096557617,0.08371724188327789,-9.819657325744629,0.05903248861432076,-0.01294929347932339,-9.819254875183105,-0.06707564741373062,-0.01890808902680874,-9.826483726501465,0.01364196464419365,0.03673500567674637,-9.819864273071289,0.06244867667555809,0.01663406938314438,-9.816078186035156,0.03152408078312874,-0.1019236296415329,-9.821969032287598
09/24/20 16:23:48.593750000,-0.1261221766471863,0.02914737910032272,-0.02463145554065704,-9.819992065429688,0.02413531392812729,-9.816244125366211,-0.07400764524936676,0.08390919119119644,-9.819978713989258,0.05910930037498474,-0.01306322403252125,-9.819480895996094,-0.06662950664758682,-0.01950453594326973,-9.826224327087402,0.01618844643235207,0.03750076144933701,-9.815487861633301,0.06198893114924431,0.01800529286265373,-9.817277908325195,0.03362935408949852,-0.1022260934114456,-9.823219299316406
09/24/20 16:23:48.597656250,-0.1255528032779694,0.03029734641313553,-0.02565503120422363,-9.819206237792969,0.02533642947673798,-9.816320419311523,-0.07281878590583801,0.08141380548477173,-9.818572044372559,0.06049197539687157,-0.01367085985839367,-9.821402549743652,-0.06358086317777634,-0.01905720122158527,-9.82489013671875,0.01541678234934807,0.03822822496294975,-9.818151473999023,0.06007334217429161,0.01629126071929932,-9.816827774047852,0.03167719021439552,-0.1027176231145859,-9.825057029724121
09/24/20 16:23:48.601562500,-0.1292347759008408,0.02872572839260101,-0.0219777375459671,-9.822908401489258,0.02364736050367355,-9.819400787353516,-0.0754266083240509,0.08145219087600708,-9.824604034423828,0.06229712814092636,-0.01458231173455715,-9.818614959716797,-0.06696411222219467,-0.02039920538663864,-9.829818725585938,0.01194431260228157,0.03861110284924507,-9.81940746307373,0.06260191649198532,0.01469150185585022,-9.817802429199219,0.0338207446038723,-0.1048349589109421,-9.821675300598145
09/24/20 16:23:48.605468750,-0.1291588544845581,0.02937737107276917,-0.02307713031768799,-9.821150779724121,0.02574931457638741,-9.816667556762695,-0.07400764524936676,0.08114507049322128,-9.821346282958984,0.0585331916809082,-0.01443040557205677,-9.825206756591797,-0.06741025298833847,-0.01629863679409027,-9.825037956237793,0.01182856038212776,0.038457952439785,-9.819217681884766,0.06103113666176796,0.01663406938314438,-9.814579010009766,0.03175374865531921,-0.1019236296415329,-9.82575511932373
09/24/20 16:23:48.609375000,-0.1283237636089325,0.02868739515542984,-0.02576877176761627,-9.821599960327148,0.02507368475198746,-9.818592071533203,-0.0756567120552063,0.08141380548477173,-9.822512626647949,0.06010790169239044,-0.0167470145970583,-9.821590423583984,-0.06465903669595718,-0.01629863679409027,-9.83104133605957,0.01626561209559441,0.03872596845030785,-9.815868377685547,0.061375942081213,0.01766248792409897,-9.820013046264648,0.031906858086586,-0.1014320999383926,-9.820462226867676
09/24/20 16:23:48.613281250,-0.127298891544342,0.03079567104578018,-0.02652697265148163,-9.818532943725586,0.0243229903280735,-9.818245887756348,-0.07416103780269623,0.08149058371782303,-9.824724197387695,0.0593397468328476,-0.01492410711944103,-9.825508117675781,-0.06584875285625458,-0.01928086765110493,-9.824037551879883,0.01452937349677086,0.03508863598108292,-9.822375297546387,0.06191230937838554,0.01453914120793343,-9.817165374755859,0.03033747151494026,-0.1033225804567337,-9.82307243347168
09/24/20 16:23:48.617187500,-0.1310947388410568,0.03171563893556595,-0.02546548843383789,-9.821263313293457,0.02300927042961121,-9.818784713745117,-0.07224352657794952,0.08079954981803894,-9.820662498474121,0.05730415135622025,-0.0175065603107214,-9.82471752166748,-0.06477057188749313,-0.01905720122158527,-9.824741363525391,0.0157640315592289,0.03554808720946312,-9.817353248596191,0.05972854048013687,0.01495812833309174,-9.817651748657227,0.02907430753111839,-0.1066119819879532,-9.821895599365234
09/24/20 16:23:48.621093750,-0.128779262304306,0.02765242010354996,-0.02281175553798676,-9.817934989929199,0.02304680272936821,-9.818438529968262,-0.07592515647411346,0.07880324125289917,-9.817043304443359,0.05730415135622025,-0.0161773543804884,-9.82125186920166,-0.06770768761634827,-0.02166665345430374,-9.824074745178223,0.01287030056118965,0.03543322533369064,-9.817923545837402,0.05980516225099564,0.01484385877847672,-9.814242362976074,0.03072024881839752,-0.1043812185525894,-9.825424194335938
09/24/20 16:23:48.625000000,-0.1299559772014618,0.02880238741636276,-0.02527593076229095,-9.819243431091309,0.02353475615382195,-9.820672035217285,-0.07465960085391998,0.08179771155118942,-9.825649261474609,0.05738096311688423,-0.01739262603223324,-9.824001312255859,-0.06503082811832428,-0.01980275847017765,-9.825519561767578,0.0161498598754406,0.03723274543881416,-9.817048072814941,0.06022659316658974,0.01434869319200516,-9.817689895629883,0.03129441291093826,-0.1034360080957413,-9.821859359741211
09/24/20 16:23:48.628906250,-0.1264638006687164,0.02546748518943787,-0.02671653032302856,-9.818944931030273,0.02056950330734253,-9.814972877502441,-0.07745917141437531,0.07830416411161423,-9.820261001586914,0.06029993668198586,-0.01632926426827908,-9.821779251098633,-0.06763332337141037,-0.01991459168493748,-9.825482368469238,0.01483803614974022,0.03665842860937119,-9.816934585571289,0.0567019097507,0.01564373821020126,-9.818288803100586,0.03068197146058083,-0.1044568568468094,-9.823108673095703
09/24/20 16:23:48.632812500,-0.1259323954582214,0.02857239544391632,-0.02322877943515778,-9.821187973022461,0.02255884930491447,-9.81732177734375,-0.07462124526500702,0.07945588231086731,-9.817687034606934,0.05957019329071045,-0.01522792689502239,-9.820008277893066,-0.06774486601352692,-0.02099565044045448,-9.82796573638916,0.01506954059004784,0.03711788356304169,-9.820967674255371,0.06041815504431725,0.01469150185585022,-9.816940307617188,0.03033747151494026,-0.1043434292078018,-9.818146705627441
09/24/20 16:23:48.636718750,-0.1313224881887436,0.02780575305223465,-0.02550339698791504,-9.817411422729492,0.02229610830545425,-9.821518898010254,-0.07569505274295807,0.07872645556926727,-9.822070121765137,0.05849478393793106,-0.01591151393949986,-9.81989574432373,-0.06871150434017181,-0.02107020653784275,-9.824666976928711,0.01464512571692467,0.03543322533369064,-9.817543029785156,0.06183568760752678,0.01667215675115585,-9.819601058959961,0.0299929715692997,-0.1040031462907791,-9.822521209716797
09/24/20 16:23:48.640625000,-0.1288931518793106,0.02596580237150192,-0.02588249742984772,-9.822347640991211,0.02263392135500908,-9.819439888000488,-0.07569505274295807,0.07841933518648148,-9.824000358581543,0.06056878715753555,-0.01689892448484898,-9.819368362426758,-0.06748460978269577,-0.01879625581204891,-9.825963973999023,0.01186714693903923,0.03596924990415573,-9.81853199005127,0.06011166051030159,0.01617699488997459,-9.815366744995117,0.02930397540330887,-0.1033603698015213,-9.817889213562012
09/24/20 16:23:48.644531250,-0.127336859703064,0.02853406220674515,-0.02679234743118286,-9.817187309265137,0.02375996485352516,-9.815242767333984,-0.07619361579418182,0.07895680516958237,-9.82194995880127,0.06102968007326126,-0.0188357625156641,-9.8212890625,-0.06878586113452911,-0.02237493172287941,-9.822221755981445,0.01391204819083214,0.03750076144933701,-9.820016860961914,0.06095451489090919,0.01682451739907265,-9.815254211425781,0.03121785819530487,-0.1023395210504532,-9.818918228149414
09/24/20 16:23:48.648437500,-0.1311706602573395,0.02876406162977219,-0.0245177298784256,-9.820029258728027,0.02338461950421333,-9.813625335693359,-0.07416103780269623,0.08010852336883545,-9.820461273193359,0.05995427072048187,-0.01644319482147694,-9.823097229003906,-0.06629490107297897,-0.01972820237278938,-9.822666168212891,0.01761601492762566,0.03608411550521851,-9.819217681884766,0.06091620400547981,0.01537711173295975,-9.818888664245605,0.0337824635207653,-0.104494646191597,-9.82233715057373
09/24/20 16:23:48.652343750,-0.1298421025276184,0.02945403754711151,-0.02576877176761627,-9.823058128356934,0.02469833940267563,-9.81678295135498,-0.0736241340637207,0.08122184872627258,-9.823356628417969,0.05857159942388535,-0.01469624601304531,-9.823473930358887,-0.06644361466169357,-0.01719330623745918,-9.82589054107666,0.01256163790822029,0.03600753843784332,-9.820130348205566,0.061375942081213,0.01488194987177849,-9.817839622497559,0.03064369410276413,-0.1023017019033432,-9.823366165161133
09/24/20 16:23:48.656250000,-0.1292347759008408,0.02757576107978821,-0.02701981365680695,-9.822834014892578,0.02233364060521126,-9.818053245544434,-0.07627031207084656,0.08083794265985489,-9.824845314025879,0.05676644295454025,-0.0161773543804884,-9.822457313537598,-0.06763332337141037,-0.01879625581204891,-9.8280029296875,0.01333330199122429,0.03765391185879707,-9.818799018859863,0.06244867667555809,0.01362499222159386,-9.822748184204102,0.03271069005131721,-0.1036250442266464,-9.823990821838379
09/24/20 16:23:48.660156250,-0.1305253505706787,0.02818907797336578,-0.02656488120555878,-9.822347640991211,0.02379750087857246,-9.818015098571777,-0.07707566022872925,0.07768990844488144,-9.82017993927002,0.06029993668198586,-0.01431647129356861,-9.82302188873291,-0.06793075799942017,-0.01793886534869671,-9.829744338989258,0.01298605278134346,0.03861110284924507,-9.821348190307617,0.06076296046376228,0.01827191933989525,-9.817764282226563,0.03125613555312157,-0.1039275079965591,-9.823843955993652
09/24/20 16:23:48.664062500,-0.1279062330722809,0.02738409489393234,-0.02565503120422363,-9.819879531860352,0.02218350023031235,-9.81558895111084,-0.07492804527282715,0.08083794265985489,-9.821908950805664,0.05957019329071045,-0.01382276974618435,-9.823775291442871,-0.06755896657705307,-0.01942997984588146,-9.825963973999023,0.01618844643235207,0.03673500567674637,-9.818151473999023,0.06045646592974663,0.01712923124432564,-9.817389488220215,0.03152408078312874,-0.1013564616441727,-9.818220138549805
09/24/20 16:23:48.667968750,-0.1284756064414978,0.03014402091503143,-0.02535174787044525,-9.819580078125,0.02466080337762833,-9.81709098815918,-0.07347074151039124,0.08233517408370972,-9.824040412902832,0.06014630943536758,-0.01503804139792919,-9.819405555725098,-0.06562568247318268,-0.01782703027129173,-9.829299926757813,0.01622702553868294,0.03864939138293266,-9.823288917541504,0.06007334217429161,0.01876708492636681,-9.816752433776855,0.03014608472585678,-0.1006380915641785,-9.822741508483887
09/24/20 16:23:48.671875000,-0.1269572675228119,0.02680911123752594,-0.02349413931369781,-9.820403099060059,0.02383503690361977,-9.817051887512207,-0.07504309713840485,0.08099150657653809,-9.819134712219238,0.05957019329071045,-0.01435445062816143,-9.82298469543457,-0.06551414728164673,-0.01846075430512428,-9.825334548950195,0.01449079439043999,0.03784535080194473,-9.821005821228027,0.06103113666176796,0.01983359083533287,-9.818589210510254,0.03110302612185478,-0.09916351735591888,-9.819433212280273
09/24/20 16:23:48.675781250,-0.1255528032779694,0.02861072868108749,-0.02466936409473419,-9.820664405822754,0.02593698725104332,-9.81786060333252,-0.0755416601896286,0.0835636779665947,-9.821547508239746,0.05941656231880188,-0.01469624601304531,-9.821515083312988,-0.06592310965061188,-0.01883353292942047,-9.824111938476563,0.0161498598754406,0.03547151014208794,-9.819445610046387,0.06244867667555809,0.01712923124432564,-9.816303253173828,0.02926569432020187,-0.1019614189863205,-9.82255744934082
09/24/20 16:23:48.679687500,-0.1295763999223709,0.02776741981506348,-0.0237216055393219,-9.819243431091309,0.02421038597822189,-9.81786060333252,-0.07465960085391998,0.08137541264295578,-9.821627616882324,0.05861000716686249,-0.01226570270955563,-9.82298469543457,-0.06469621509313583,-0.01868442259728909,-9.826483726501465,0.01599552854895592,0.03616068884730339,-9.816896438598633,0.06022659316658974,0.01511048525571823,-9.817651748657227,0.03320829942822456,-0.1031713336706161,-9.820572853088379
09/24/20 16:23:48.683593750,-0.1278303116559982,0.027882419526577,-0.02057504653930664,-9.820440292358398,0.02728824317455292,-9.818515777587891,-0.07730576395988464,0.08010852336883545,-9.822834014892578,0.05861000716686249,-0.01462029106914997,-9.82298469543457,-0.06837689876556396,-0.01745425164699554,-9.827075958251953,0.01360337808728218,0.03524178639054298,-9.821386337280273,0.06298503279685974,0.01651979982852936,-9.815178871154785,0.03026091679930687,-0.1020370572805405,-9.821491241455078
09/24/20 16:23:48.687500000,-0.1283617317676544,0.02853406220674515,-0.02360787987709045,-9.819580078125,0.02469833940267563,-9.823251724243164,-0.07538825273513794,0.08191288262605667,-9.823075294494629,0.0575345940887928,-0.01689892448484898,-9.826148986816406,-0.06380393356084824,-0.01860986649990082,-9.825334548950195,0.01468370482325554,0.03918541967868805,-9.821805000305176,0.06014997139573097,0.01903371140360832,-9.818326950073242,0.03018436208367348,-0.1041165739297867,-9.825645446777344
09/24/20 16:23:48.691406250,-0.1297661960124969,0.02899405360221863,-0.0245935469865799,-9.82070255279541,0.02473587170243263,-9.817629814147949,-0.07435280084609985,0.08410114794969559,-9.824000358581543,0.05711211264133453,-0.01325310952961445,-9.821703910827637,-0.06733589619398117,-0.01544124633073807,-9.826668739318848,0.01456796005368233,0.04113809391856194,-9.821576118469238,0.05651035159826279,0.0210905484855175,-9.82023811340332,0.03102647140622139,-0.1004490405321121,-9.823807716369629
09/24/20 16:23:48.695312500,-0.1281339824199677,0.02861072868108749,-0.02535174787044525,-9.821337699890137,0.02507368475198746,-9.817168235778809,-0.07684557139873505,0.08129862695932388,-9.820823669433594,0.05926293134689331,-0.01382276974618435,-9.825094223022461,-0.06670386344194412,-0.01838620007038116,-9.82696533203125,0.01317897066473961,0.03864939138293266,-9.817466735839844,0.06007334217429161,0.01815764978528023,-9.816715240478516,0.03217480331659317,-0.09988190233707428,-9.824028015136719
09/24/20 16:23:48.699218750,-0.1277923583984375,0.02619579434394836,-0.02307713031768799,-9.820403099060059,0.02593698725104332,-9.822751045227051,-0.07381589710712433,0.08056920766830444,-9.823799133300781,0.05918611586093903,-0.01325310952961445,-9.828447341918945,-0.06707564741373062,-0.01693236082792282,-9.827187538146973,0.01449079439043999,0.03677329421043396,-9.819445610046387,0.05877074599266052,0.01827191933989525,-9.817389488220215,0.03060541674494743,-0.1010918170213699,-9.82329273223877
09/24/20 16:23:48.703125000,-0.1286274343729019,0.02922404557466507,-0.02311503887176514,-9.820552825927734,0.02379750087857246,-9.817129135131836,-0.07435280084609985,0.08172092586755753,-9.821667671203613,0.0593397468328476,-0.01336704380810261,-9.826751708984375,-0.06930636614561081,-0.01674597151577473,-9.82481575012207,0.0157640315592289,0.03593096509575844,-9.820054054260254,0.06405776739120483,0.01930033788084984,-9.81806468963623,0.03129441291093826,-0.1029822677373886,-9.822373390197754
09/24/20 16:23:48.707031250,-0.1287033557891846,0.02684744447469711,-0.02690607309341431,-9.819916725158691,0.02402270957827568,-9.816628456115723,-0.07239693403244019,0.0802236944437027,-9.819778442382813,0.05999267846345901,-0.01427849568426609,-9.823624610900879,-0.06659232825040817,-0.01644774898886681,-9.82689094543457,0.01665144041180611,0.03623726591467857,-9.819217681884766,0.06164412572979927,0.01808147132396698,-9.813492774963379,0.03171546757221222,-0.1022639125585556,-9.824910163879395
09/24/20 16:23:48.710937500,-0.1285894811153412,0.02638746052980423,-0.02277384698390961,-9.819056510925293,0.02466080337762833,-9.818130493164063,-0.07381589710712433,0.08145219087600708,-9.824321746826172,0.05711211264133453,-0.01735465042293072,-9.82878589630127,-0.06391546875238419,-0.0183116439729929,-9.8280029296875,0.0138348825275898,0.03650527819991112,-9.820130348205566,0.05992009863257408,0.01488194987177849,-9.818326950073242,0.03297863528132439,-0.1013942807912827,-9.824468612670898
09/24/20 16:23:48.714843750,-0.1274507343769073,0.02822740375995636,-0.02470727264881134,-9.819729804992676,0.02417284995317459,-9.816089630126953,-0.07673051953315735,0.08264230191707611,-9.819778442382813,0.05964700877666473,-0.01389872469007969,-9.823512077331543,-0.06915765255689621,-0.01775247417390347,-9.827113151550293,0.0134490467607975,0.03838137909770012,-9.820359230041504,0.06091620400547981,0.01644362136721611,-9.817239761352539,0.02811736613512039,-0.1003356128931046,-9.819801330566406
09/24/20 16:23:48.718750000,-0.1279062330722809,0.02615746110677719,-0.02338041365146637,-9.818719863891602,0.02199582755565643,-9.820286750793457,-0.07538825273513794,0.08237356692552567,-9.822432518005371,0.0572657436132431,-0.01443040557205677,-9.824491500854492,-0.06748460978269577,-0.01782703027129173,-9.825631141662598,0.01360337808728218,0.03757733479142189,-9.816629409790039,0.06340646743774414,0.01362499222159386,-9.816377639770508,0.02869153022766113,-0.1046458929777145,-9.820683479309082
09/24/20 16:23:48.722656250,-0.127336859703064,0.02542915195226669,-0.02789175510406494,-9.820852279663086,0.02503615245223045,-9.814664840698242,-0.07504309713840485,0.08149058371782303,-9.820542335510254,0.05872523039579391,-0.01648117415606976,-9.81820011138916,-0.06506800651550293,-0.02010098099708557,-9.825260162353516,0.01360337808728218,0.03608411550521851,-9.818988800048828,0.06156750395894051,0.01503430679440498,-9.818589210510254,0.02719869837164879,-0.1040031462907791,-9.818514823913574
09/24/20 16:23:48.726562500,-0.1283996850252151,0.02742242813110352,-0.02701981365680695,-9.822123527526855,0.02188322320580482,-9.820594787597656,-0.07278043031692505,0.08175931870937347,-9.820019721984863,0.05972382426261902,-0.01534185744822025,-9.820535659790039,-0.06659232825040817,-0.0183116439729929,-9.82585334777832,0.01568686589598656,0.03968315944075584,-9.821120262145996,0.06252529472112656,0.01594845578074455,-9.817651748657227,0.03114130347967148,-0.102906659245491,-9.819249153137207
09/24/20 16:23:48.730468750,-0.1277923583984375,0.02872572839260101,-0.02489683032035828,-9.823245048522949,0.02124512940645218,-9.818015098571777,-0.07508145272731781,0.08099150657653809,-9.824804306030273,0.05949337780475616,-0.0159874688833952,-9.818953514099121,-0.06707564741373062,-0.01942997984588146,-9.82581615447998,0.01510811969637871,0.03543322533369064,-9.822375297546387,0.05953698232769966,0.01712923124432564,-9.815629005432129,0.02972503006458282,-0.1033981889486313,-9.825645446777344
09/24/20 16:23:48.734375000,-0.1260842233896255,0.02876406162977219,-0.02356997132301331,-9.823805809020996,0.02143280580639839,-9.821364402770996,-0.07465960085391998,0.0832565501332283,-9.821627616882324,0.05772662907838821,-0.01636724360287189,-9.823549270629883,-0.06480775773525238,-0.01909447833895683,-9.825778961181641,0.01572544500231743,0.03524178639054298,-9.821195602416992,0.06363633275032043,0.01358690485358238,-9.820462226867676,0.03014608472585678,-0.1033225804567337,-9.821344375610352
09/24/20 16:23:48.738281250,-0.1289311051368713,0.02623412758111954,-0.02557921409606934,-9.822347640991211,0.02383503690361977,-9.818592071533203,-0.07561835646629333,0.08248873800039291,-9.823477745056152,0.05964700877666473,-0.01651914976537228,-9.826186180114746,-0.06447314471006393,-0.01969092525541782,-9.823184967041016,0.0134490467607975,0.03589267656207085,-9.820815086364746,0.06424932181835175,0.01594845578074455,-9.817764282226563,0.02754319831728935,-0.1044190376996994,-9.823550224304199
09/24/20 16:23:48.742187500,-0.1289690583944321,0.0271541029214859,-0.02413862943649292,-9.821487426757813,0.02458573505282402,-9.819439888000488,-0.0778043270111084,0.08314137905836105,-9.821627616882324,0.05930133908987045,-0.01682296954095364,-9.823587417602539,-0.06882303953170776,-0.01834892109036446,-9.828632354736328,0.01587978377938271,0.03830480203032494,-9.818380355834961,0.05957529321312904,0.01621508225798607,-9.821736335754395,0.02658625692129135,-0.1026041954755783,-9.817668914794922
09/24/20 16:23:48.746093750,-0.1285135596990585,0.02868739515542984,-0.02573086321353912,-9.819729804992676,0.02143280580639839,-9.816590309143066,-0.07669216394424438,0.08241195976734161,-9.819295883178711,0.05983904749155045,-0.01583556272089481,-9.824528694152832,-0.07001275569200516,-0.01875897869467735,-9.828447341918945,0.01611128076910973,0.03497377038002014,-9.819673538208008,0.06083958223462105,0.01739585772156715,-9.81806468963623,0.03060541674494743,-0.1008271425962448,-9.823219299316406
09/24/20 16:23:48.750000000,-0.128779262304306,0.02899405360221863,-0.02497264742851257,-9.818982124328613,0.02360982820391655,-9.81928539276123,-0.07285712659358978,0.08141380548477173,-9.819496154785156,0.06114490330219269,-0.01507601700723171,-9.825131416320801,-0.06793075799942017,-0.01942997984588146,-9.82804012298584,0.01827192679047585,0.03577781468629837,-9.818570137023926,0.0611460767686367,0.01274893432855606,-9.814092636108398,0.03156235814094543,-0.1030200868844986,-9.817999839782715
09/24/20 16:23:48.753906250,-0.1299939453601837,0.02872572839260101,-0.02561712265014648,-9.819766998291016,0.02173308283090591,-9.819362640380859,-0.07442949712276459,0.07922553271055222,-9.82536792755127,0.06126012653112411,-0.01488613151013851,-9.82087516784668,-0.06722436100244522,-0.02025009319186211,-9.82481575012207,0.01479945704340935,0.03788363561034203,-9.825038909912109,0.05907724052667618,0.01556755974888802,-9.816303253173828,0.03114130347967148,-0.1040787547826767,-9.819433212280273
09/24/20 16:23:48.757812500,-0.1288551837205887,0.02884072065353394,-0.0245935469865799,-9.819580078125,0.02192075923085213,-9.819747924804688,-0.07324063777923584,0.08091472089290619,-9.820943832397461,0.06256598234176636,-0.01575960777699947,-9.823888778686523,-0.06841407716274261,-0.01972820237278938,-9.82277774810791,0.01356479898095131,0.03493548184633255,-9.81525993347168,0.0588090568780899,0.01636744290590286,-9.816752433776855,0.030911635607481,-0.1024529486894608,-9.81961727142334
09/24/20 16:23:48.761718750,-0.1285135596990585,0.02895572036504745,-0.02478310465812683,-9.819729804992676,0.02233364060521126,-9.818631172180176,-0.07569505274295807,0.07834254950284958,-9.823075294494629,0.0588020421564579,-0.01629128865897655,-9.820611000061035,-0.06982686370611191,-0.01846075430512428,-9.826519966125488,0.0153782032430172,0.03742418438196182,-9.816743850708008,0.06164412572979927,0.0153009332716465,-9.815066337585449,0.03347624465823174,-0.1006758958101273,-9.821455001831055
09/24/20 16:23:48.765625000,-0.1264258474111557,0.03202229738235474,-0.02709563076496124,-9.818982124328613,0.02436052262783051,-9.816821098327637,-0.07423774898052216,0.07899519056081772,-9.820099830627441,0.05857159942388535,-0.01469624601304531,-9.819254875183105,-0.06897175312042236,-0.01790158636868,-9.824407577514648,0.01398921385407448,0.03811336308717728,-9.820891380310059,0.05800450965762138,0.01503430679440498,-9.8165283203125,0.03144752606749535,-0.1032847613096237,-9.822704315185547
