15/01/1900 07:01:55	-1000000,000	-1000000,000	-10,1291	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:09:07	-1000000,000	-1000000,000	-10,9997	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:16:19	-1000000,000	-1000000,000	-10,4972	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:23:31	-1000000,000	-1000000,000	-9,3301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:30:43	-1000000,000	-1000000,000	-9,0964	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:37:55	-1000000,000	-1000000,000	-10,1278	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:45:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:52:19	-1000000,000	-1000000,000	-10,4972	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 07:59:31	-1000000,000	-1000000,000	-9,3288	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:06:43	-1000000,000	-1000000,000	-9,0977	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:13:55	-1000000,000	-1000000,000	-10,1316	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:21:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:28:19	-1000000,000	-1000000,000	-10,4960	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:35:31	-1000000,000	-1000000,000	-9,3313	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:42:43	-1000000,000	-1000000,000	-9,0977	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:49:55	-1000000,000	-1000000,000	-10,1278	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 08:57:07	-1000000,000	-1000000,000	-10,9985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:04:19	-1000000,000	-1000000,000	-10,4947	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:11:31	-1000000,000	-1000000,000	-9,3313	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:18:43	-1000000,000	-1000000,000	-9,0964	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:25:55	-1000000,000	-1000000,000	-10,1316	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:33:07	-1000000,000	-1000000,000	-11,0048	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:40:19	-1000000,000	-1000000,000	-10,4947	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:47:31	-1000000,000	-1000000,000	-9,3301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 09:54:43	-1000000,000	-1000000,000	-9,0989	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:01:55	-1000000,000	-1000000,000	-10,1304	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:09:07	-1000000,000	-1000000,000	-11,0023	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:16:19	-1000000,000	-1000000,000	-10,4947	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:23:31	-1000000,000	-1000000,000	-9,3263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:30:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:37:55	-1000000,000	-1000000,000	-10,1304	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:45:07	-1000000,000	-1000000,000	-11,0023	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:52:19	-1000000,000	-1000000,000	-10,4934	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 10:59:31	-1000000,000	-1000000,000	-9,3276	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:06:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:13:55	-1000000,000	-1000000,000	-10,1341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:21:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:28:19	-1000000,000	-1000000,000	-10,4985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:35:31	-1000000,000	-1000000,000	-9,3301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:42:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:49:55	-1000000,000	-1000000,000	-10,1304	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 11:57:07	-1000000,000	-1000000,000	-11,0023	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:04:19	-1000000,000	-1000000,000	-10,4947	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:11:31	-1000000,000	-1000000,000	-9,3251	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:18:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:25:55	-1000000,000	-1000000,000	-10,1316	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:33:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:40:19	-1000000,000	-1000000,000	-10,4972	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:47:31	-1000000,000	-1000000,000	-9,3263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 12:54:43	-1000000,000	-1000000,000	-9,0926	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:01:55	-1000000,000	-1000000,000	-10,1291	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:09:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:16:19	-1000000,000	-1000000,000	-10,4947	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:23:31	-1000000,000	-1000000,000	-9,3263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:30:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:37:55	-1000000,000	-1000000,000	-10,1278	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:45:07	-1000000,000	-1000000,000	-11,0010	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:52:19	-1000000,000	-1000000,000	-10,4947	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 13:59:31	-1000000,000	-1000000,000	-9,3288	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:06:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:13:55	-1000000,000	-1000000,000	-10,1266	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:21:07	-1000000,000	-1000000,000	-11,0048	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:28:19	-1000000,000	-1000000,000	-10,5035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:35:31	-1000000,000	-1000000,000	-9,3263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:42:43	-1000000,000	-1000000,000	-9,0889	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:49:55	-1000000,000	-1000000,000	-10,1341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 14:57:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:04:19	-1000000,000	-1000000,000	-10,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:11:31	-1000000,000	-1000000,000	-9,3200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:18:43	-1000000,000	-1000000,000	-9,0876	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:25:55	-1000000,000	-1000000,000	-10,1341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:33:07	-1000000,000	-1000000,000	-11,0085	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:40:19	-1000000,000	-1000000,000	-10,4985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:47:31	-1000000,000	-1000000,000	-9,3263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 15:54:43	-1000000,000	-1000000,000	-9,0901	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:01:55	-1000000,000	-1000000,000	-10,1341	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:09:07	-1000000,000	-1000000,000	-11,0035	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:16:19	-1000000,000	-1000000,000	-10,4985	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:23:31	-1000000,000	-1000000,000	-9,3263	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:30:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:37:55	-1000000,000	-1000000,000	-10,1392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:45:07	-1000000,000	-1000000,000	-11,0098	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:52:19	-1000000,000	-1000000,000	-10,4960	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 16:59:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:06:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:13:55	-1000000,000	-1000000,000	-10,1379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:21:07	-1000000,000	-1000000,000	-11,0085	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:28:19	-1000000,000	-1000000,000	-10,4960	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:35:31	-1000000,000	-1000000,000	-9,3238	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:42:43	-1000000,000	-1000000,000	-9,0926	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:49:55	-1000000,000	-1000000,000	-10,1329	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 17:57:07	-1000000,000	-1000000,000	-11,0048	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:04:19	-1000000,000	-1000000,000	-10,4922	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:11:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:18:43	-1000000,000	-1000000,000	-9,0901	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:25:55	-1000000,000	-1000000,000	-10,1316	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:33:07	-1000000,000	-1000000,000	-11,0073	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:40:19	-1000000,000	-1000000,000	-10,4922	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:47:31	-1000000,000	-1000000,000	-9,3200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 18:54:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:01:55	-1000000,000	-1000000,000	-10,1354	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:09:07	-1000000,000	-1000000,000	-11,0060	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:16:19	-1000000,000	-1000000,000	-10,4934	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:23:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:30:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:37:55	-1000000,000	-1000000,000	-10,1392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:45:07	-1000000,000	-1000000,000	-11,0085	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:52:19	-1000000,000	-1000000,000	-10,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 19:59:31	-1000000,000	-1000000,000	-9,3200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:06:43	-1000000,000	-1000000,000	-9,0914	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:13:55	-1000000,000	-1000000,000	-10,1366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:21:07	-1000000,000	-1000000,000	-11,0110	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:28:19	-1000000,000	-1000000,000	-10,4922	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:35:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:42:43	-1000000,000	-1000000,000	-9,0939	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:49:55	-1000000,000	-1000000,000	-10,1404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 20:57:07	-1000000,000	-1000000,000	-11,0148	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:04:19	-1000000,000	-1000000,000	-10,4960	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:11:31	-1000000,000	-1000000,000	-9,3188	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:18:43	-1000000,000	-1000000,000	-9,0901	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:25:55	-1000000,000	-1000000,000	-10,1354	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:33:07	-1000000,000	-1000000,000	-11,0085	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:40:19	-1000000,000	-1000000,000	-10,4972	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:47:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 21:54:43	-1000000,000	-1000000,000	-9,0939	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:01:55	-1000000,000	-1000000,000	-10,1392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:09:07	-1000000,000	-1000000,000	-11,0148	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:16:19	-1000000,000	-1000000,000	-10,4960	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:23:31	-1000000,000	-1000000,000	-9,3200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:30:43	-1000000,000	-1000000,000	-9,0939	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:37:55	-1000000,000	-1000000,000	-10,1366	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:45:07	-1000000,000	-1000000,000	-11,0073	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:52:19	-1000000,000	-1000000,000	-10,4922	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 22:59:31	-1000000,000	-1000000,000	-9,3225	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:06:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:13:55	-1000000,000	-1000000,000	-10,1429	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:21:07	-1000000,000	-1000000,000	-11,0148	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:28:19	-1000000,000	-1000000,000	-10,4934	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:35:31	-1000000,000	-1000000,000	-9,3188	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:42:43	-1000000,000	-1000000,000	-9,0939	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:49:55	-1000000,000	-1000000,000	-10,1354	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15/01/1900 23:57:07	-1000000,000	-1000000,000	-11,0060	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:04:19	-1000000,000	-1000000,000	-10,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:11:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:18:43	-1000000,000	-1000000,000	-9,0964	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:25:55	-1000000,000	-1000000,000	-10,1379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:33:07	-1000000,000	-1000000,000	-11,0085	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:40:19	-1000000,000	-1000000,000	-10,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:47:31	-1000000,000	-1000000,000	-9,3200	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 00:54:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:01:55	-1000000,000	-1000000,000	-10,1379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:09:07	-1000000,000	-1000000,000	-11,0073	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:16:19	-1000000,000	-1000000,000	-10,4909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:23:31	-1000000,000	-1000000,000	-9,3213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:30:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:37:55	-1000000,000	-1000000,000	-10,1417	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:45:07	-1000000,000	-1000000,000	-11,0110	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:52:19	-1000000,000	-1000000,000	-10,4922	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 01:59:31	-1000000,000	-1000000,000	-9,3188	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:06:43	-1000000,000	-1000000,000	-9,0939	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:13:55	-1000000,000	-1000000,000	-10,1404	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:21:07	-1000000,000	-1000000,000	-11,0073	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:28:19	-1000000,000	-1000000,000	-10,4846	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:35:31	-1000000,000	-1000000,000	-9,3163	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:42:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:49:55	-1000000,000	-1000000,000	-10,1392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 02:57:07	-1000000,000	-1000000,000	-11,0098	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 03:04:19	-1000000,000	-1000000,000	-10,4934	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 03:11:31	-1000000,000	-1000000,000	-9,3225	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 03:18:43	-1000000,000	-1000000,000	-9,0952	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16/01/1900 03:25:55	-1000000,000	-1000000,000	-10,1392	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 04:30:43	-1000000,000	-1000000,000	-9,4582	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 04:37:55	-1000000,000	-1000000,000	-10,4407	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 04:45:07	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 04:52:19	-1000000,000	-1000000,000	-9,8238	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 04:59:31	-1000000,000	-1000000,000	-10,4608	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:06:43	-1000000,000	-1000000,000	-9,4507	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:13:55	-1000000,000	-1000000,000	-10,4444	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:21:07	-1000000,000	-1000000,000	-9,8489	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:28:19	-1000000,000	-1000000,000	-9,8226	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:35:31	-1000000,000	-1000000,000	-10,4620	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:42:43	-1000000,000	-1000000,000	-9,4532	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:49:55	-1000000,000	-1000000,000	-10,4457	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 05:57:07	-1000000,000	-1000000,000	-9,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:04:19	-1000000,000	-1000000,000	-9,8276	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:11:31	-1000000,000	-1000000,000	-10,4658	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:18:43	-1000000,000	-1000000,000	-9,4557	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:25:55	-1000000,000	-1000000,000	-10,4444	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:33:07	-1000000,000	-1000000,000	-9,8452	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:40:19	-1000000,000	-1000000,000	-9,8226	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:47:31	-1000000,000	-1000000,000	-10,4620	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 06:54:43	-1000000,000	-1000000,000	-9,4557	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:01:55	-1000000,000	-1000000,000	-10,4470	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:09:07	-1000000,000	-1000000,000	-9,8489	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:16:19	-1000000,000	-1000000,000	-9,8213	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:23:31	-1000000,000	-1000000,000	-10,4620	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:30:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:37:55	-1000000,000	-1000000,000	-10,4457	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:45:07	-1000000,000	-1000000,000	-9,8502	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:52:19	-1000000,000	-1000000,000	-9,8251	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 07:59:31	-1000000,000	-1000000,000	-10,4595	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:06:43	-1000000,000	-1000000,000	-9,4545	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:13:55	-1000000,000	-1000000,000	-10,4470	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:21:07	-1000000,000	-1000000,000	-9,8427	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:28:19	-1000000,000	-1000000,000	-9,8238	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:35:31	-1000000,000	-1000000,000	-10,4620	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:42:43	-1000000,000	-1000000,000	-9,4570	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
25/01/1900 08:49:55	-1000000,000	-1000000,000	-10,4482	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
