04:04:48	-1000000,000	-1000000,000	-8,8797	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:12:00	-1000000,000	-1000000,000	-8,8933	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:19:12	-1000000,000	-1000000,000	-8,8649	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:26:24	-1000000,000	-1000000,000	-8,8365	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:33:36	-1000000,000	-1000000,000	-8,8093	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:40:48	-1000000,000	-1000000,000	-8,8006	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:48:00	-1000000,000	-1000000,000	-8,7945	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
04:55:12	-1000000,000	-1000000,000	-8,7846	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:02:24	-1000000,000	-1000000,000	-8,7809	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:09:36	-1000000,000	-1000000,000	-8,7796	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:16:48	-1000000,000	-1000000,000	-8,7636	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:24:00	-1000000,000	-1000000,000	-8,7352	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:31:12	-1000000,000	-1000000,000	-8,7006	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:38:24	-1000000,000	-1000000,000	-8,6685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:45:36	-1000000,000	-1000000,000	-8,6215	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
05:52:48	-1000000,000	-1000000,000	-8,5733	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:00:00	-1000000,000	-1000000,000	-8,5412	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:07:12	-1000000,000	-1000000,000	-8,5387	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:14:24	-1000000,000	-1000000,000	-8,5634	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:21:36	-1000000,000	-1000000,000	-8,6153	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:28:48	-1000000,000	-1000000,000	-8,6697	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:36:00	-1000000,000	-1000000,000	-8,7154	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:43:12	-1000000,000	-1000000,000	-8,7488	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:50:24	-1000000,000	-1000000,000	-8,7871	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
06:57:36	-1000000,000	-1000000,000	-8,8142	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:04:48	-1000000,000	-1000000,000	-8,8389	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:12:00	-1000000,000	-1000000,000	-8,8377	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:19:12	-1000000,000	-1000000,000	-8,8130	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:26:24	-1000000,000	-1000000,000	-8,7809	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:33:36	-1000000,000	-1000000,000	-8,7240	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:40:48	-1000000,000	-1000000,000	-8,6734	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:48:00	-1000000,000	-1000000,000	-8,6685	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
07:55:12	-1000000,000	-1000000,000	-8,6746	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:02:24	-1000000,000	-1000000,000	-8,6746	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:09:36	-1000000,000	-1000000,000	-8,6573	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:16:48	-1000000,000	-1000000,000	-8,6326	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:24:00	-1000000,000	-1000000,000	-8,5993	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:31:12	-1000000,000	-1000000,000	-8,5746	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:38:24	-1000000,000	-1000000,000	-8,5622	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:45:36	-1000000,000	-1000000,000	-8,5610	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
08:52:48	-1000000,000	-1000000,000	-8,5647	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:00:00	-1000000,000	-1000000,000	-8,5684	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:07:12	-1000000,000	-1000000,000	-8,5807	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:14:24	-1000000,000	-1000000,000	-8,6203	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:21:36	-1000000,000	-1000000,000	-8,6820	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:28:48	-1000000,000	-1000000,000	-8,7413	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:36:00	-1000000,000	-1000000,000	-8,7747	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:43:12	-1000000,000	-1000000,000	-8,7834	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:50:24	-1000000,000	-1000000,000	-8,7698	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
09:57:36	-1000000,000	-1000000,000	-8,7488	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:04:48	-1000000,000	-1000000,000	-8,7240	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:12:00	-1000000,000	-1000000,000	-8,6981	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:19:12	-1000000,000	-1000000,000	-8,7043	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:26:24	-1000000,000	-1000000,000	-8,7302	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:33:36	-1000000,000	-1000000,000	-8,7574	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:40:48	-1000000,000	-1000000,000	-8,8118	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:48:00	-1000000,000	-1000000,000	-8,8834	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
10:55:12	-1000000,000	-1000000,000	-8,9526	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:02:24	-1000000,000	-1000000,000	-9,0255	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:09:36	-1000000,000	-1000000,000	-9,1206	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:16:48	-1000000,000	-1000000,000	-9,2096	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:24:00	-1000000,000	-1000000,000	-9,2652	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:31:12	-1000000,000	-1000000,000	-9,2936	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:38:24	-1000000,000	-1000000,000	-9,3381	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:45:36	-1000000,000	-1000000,000	-9,4357	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
11:52:48	-1000000,000	-1000000,000	-9,5666	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:00:00	-1000000,000	-1000000,000	-9,6679	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:07:12	-1000000,000	-1000000,000	-9,7779	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:14:24	-1000000,000	-1000000,000	-9,8631	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:21:36	-1000000,000	-1000000,000	-9,8137	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:28:48	-1000000,000	-1000000,000	-9,5926	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:36:00	-1000000,000	-1000000,000	-9,3813	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:43:12	-1000000,000	-1000000,000	-9,1898	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:50:24	-1000000,000	-1000000,000	-8,9909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
12:57:36	-1000000,000	-1000000,000	-8,8365	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:04:48	-1000000,000	-1000000,000	-8,7339	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:12:00	-1000000,000	-1000000,000	-8,5684	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:19:12	-1000000,000	-1000000,000	-8,2286	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:26:24	-1000000,000	-1000000,000	-7,6492	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:33:36	-1000000,000	-1000000,000	-6,8449	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:40:48	-1000000,000	-1000000,000	-5,9567	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:48:00	-1000000,000	-1000000,000	-5,2599	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
13:55:12	-1000000,000	-1000000,000	-5,0424	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:02:24	-1000000,000	-1000000,000	-5,2228	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:09:36	-1000000,000	-1000000,000	-5,5119	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:16:48	-1000000,000	-1000000,000	-5,8566	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:24:00	-1000000,000	-1000000,000	-6,3928	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:31:12	-1000000,000	-1000000,000	-6,9771	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:38:24	-1000000,000	-1000000,000	-7,2909	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:45:36	-1000000,000	-1000000,000	-7,4688	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
14:52:48	-1000000,000	-1000000,000	-7,4614	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:00:00	-1000000,000	-1000000,000	-7,2304	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:07:12	-1000000,000	-1000000,000	-6,9475	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:14:24	-1000000,000	-1000000,000	-6,6423	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:21:36	-1000000,000	-1000000,000	-6,3878	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:28:48	-1000000,000	-1000000,000	-6,2593	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:36:00	-1000000,000	-1000000,000	-6,3273	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:43:12	-1000000,000	-1000000,000	-6,9907	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:50:24	-1000000,000	-1000000,000	-8,2089	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
15:57:36	-1000000,000	-1000000,000	-9,9953	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:04:48	-1000000,000	-1000000,000	-12,0820	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:12:00	-1000000,000	-1000000,000	-14,0624	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:19:12	-1000000,000	-1000000,000	-15,9007	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:26:24	-1000000,000	-1000000,000	-17,0583	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:33:36	-1000000,000	-1000000,000	-17,2523	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:40:48	-1000000,000	-1000000,000	-17,1016	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:48:00	-1000000,000	-1000000,000	-16,9175	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
16:55:12	-1000000,000	-1000000,000	-16,6296	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:02:24	-1000000,000	-1000000,000	-16,1490	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:09:36	-1000000,000	-1000000,000	-15,3250	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:16:48	-1000000,000	-1000000,000	-14,1316	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:24:00	-1000000,000	-1000000,000	-12,6132	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:31:12	-1000000,000	-1000000,000	-11,1282	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:38:24	-1000000,000	-1000000,000	-9,9632	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:45:36	-1000000,000	-1000000,000	-9,1565	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
17:52:48	-1000000,000	-1000000,000	-8,6178	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:00:00	-1000000,000	-1000000,000	-8,2509	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:07:12	-1000000,000	-1000000,000	-8,0124	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:14:24	-1000000,000	-1000000,000	-7,8247	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:21:36	-1000000,000	-1000000,000	-7,6603	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:28:48	-1000000,000	-1000000,000	-7,4478	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:36:00	-1000000,000	-1000000,000	-7,0920	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:43:12	-1000000,000	-1000000,000	-6,4854	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:50:24	-1000000,000	-1000000,000	-5,6379	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
18:57:36	-1000000,000	-1000000,000	-4,7830	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:04:48	-1000000,000	-1000000,000	-4,2036	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:12:00	-1000000,000	-1000000,000	-3,9824	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:19:12	-1000000,000	-1000000,000	-3,9651	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:26:24	-1000000,000	-1000000,000	-4,0566	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:33:36	-1000000,000	-1000000,000	-4,1554	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:40:48	-1000000,000	-1000000,000	-4,0281	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:48:00	-1000000,000	-1000000,000	-3,7551	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
19:55:12	-1000000,000	-1000000,000	-3,3178	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:02:24	-1000000,000	-1000000,000	-2,9669	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:09:36	-1000000,000	-1000000,000	-2,8162	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:16:48	-1000000,000	-1000000,000	-2,5913	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:24:00	-1000000,000	-1000000,000	-2,3356	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:31:12	-1000000,000	-1000000,000	-2,2800	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:38:24	-1000000,000	-1000000,000	-2,0650	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:45:36	-1000000,000	-1000000,000	-2,1367	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
20:52:48	-1000000,000	-1000000,000	-2,7841	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:00:00	-1000000,000	-1000000,000	-3,9861	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:07:12	-1000000,000	-1000000,000	-6,2692	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:14:24	-1000000,000	-1000000,000	-9,9261	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:21:36	-1000000,000	-1000000,000	-14,0747	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:28:48	-1000000,000	-1000000,000	-17,4537	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:36:00	-1000000,000	-1000000,000	-19,7639	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:43:12	-1000000,000	-1000000,000	-20,7325	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:50:24	-1000000,000	-1000000,000	-20,8264	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
21:57:36	-1000000,000	-1000000,000	-20,1197	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:04:48	-1000000,000	-1000000,000	-18,6619	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:12:00	-1000000,000	-1000000,000	-16,7655	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:19:12	-1000000,000	-1000000,000	-14,5566	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:26:24	-1000000,000	-1000000,000	-12,4267	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:33:36	-1000000,000	-1000000,000	-10,8515	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:40:48	-1000000,000	-1000000,000	-9,8977	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:48:00	-1000000,000	-1000000,000	-9,4937	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
22:55:12	-1000000,000	-1000000,000	-9,5864	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:02:24	-1000000,000	-1000000,000	-9,8730	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:09:36	-1000000,000	-1000000,000	-10,1238	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:16:48	-1000000,000	-1000000,000	-10,2745	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:24:00	-1000000,000	-1000000,000	-10,3301	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:31:12	-1000000,000	-1000000,000	-10,1670	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:38:24	-1000000,000	-1000000,000	-9,6519	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:45:36	-1000000,000	-1000000,000	-8,8995	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
23:52:48	-1000000,000	-1000000,000	-8,0903	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
31/12/1899	-1000000,000	-1000000,000	-7,3688	-1000000,0000	-1000000,0000	-1000000,0000	-1000000	-1000000
